duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
175320,False,0.381,0.106,11,-18.121,0,0.0354,0.961,6.13e-05,0.115,0.136,89.519,4,romance
176040,False,0.7,0.534,9,-6.113,1,0.083,0.167,0.0,0.102,0.368,157.987,4,reggae
155750,False,0.673,0.895,11,-6.987,0,0.0553,0.00329,0.21,0.16,0.655,126.027,4,chicago-house
198965,False,0.3,0.579,0,-9.583,0,0.0391,0.54,7.25e-05,0.981,0.707,77.15,4,soul
219788,False,0.43,0.776,2,-5.563,1,0.0412,0.137,0.00046,0.804,0.491,105.076,4,r-n-b
189777,True,0.499,0.48,0,-9.217,0,0.0931,0.805,0.0,0.121,0.201,71.931,4,soul
498538,False,0.624,0.575,5,-14.894,1,0.0342,0.00555,0.825,0.11,0.0787,117.003,4,detroit-techno
198786,False,0.68,0.598,1,-6.147,0,0.027,0.61,0.0,0.106,0.62,120.09,4,hard-rock
253440,False,0.585,0.863,9,-4.459,0,0.0613,0.289,0.0,0.0536,0.927,168.088,4,forro
67200,False,0.757,0.959,6,-7.834,1,0.206,4.88e-05,0.898,0.0446,0.0495,135.007,4,detroit-techno
154671,True,0.767,0.689,8,-8.757,1,0.283,0.778,0.0,0.114,0.576,89.969,4,dancehall
174878,False,0.45,0.317,0,-12.856,1,0.0381,0.896,5.15e-05,0.216,0.476,123.442,4,show-tunes
363880,False,0.606,0.867,10,-8.57,0,0.0559,0.000156,0.834,0.0847,0.033,131.985,4,techno
242134,False,0.691,0.782,8,-5.365,1,0.0561,0.0211,1.88e-05,0.406,0.741,139.946,4,club
1339977,False,0.164,0.259,4,-16.207,1,0.0377,0.696,0.533,0.122,0.035,86.187,4,iranian
271853,False,0.65,0.5,0,-8.679,1,0.0303,0.524,2.88e-06,0.298,0.312,120.424,4,mandopop
222053,False,0.496,0.516,1,-5.918,1,0.032,0.48,0.153,0.114,0.448,190.08,3,trip-hop
157984,False,0.474,0.0315,5,-29.749,1,0.0433,0.995,0.925,0.11,0.146,127.789,3,piano
184133,False,0.737,0.792,11,-4.117,0,0.0416,0.102,0.0,0.0532,0.543,104.012,4,house
230160,False,0.454,0.448,7,-6.735,1,0.0437,0.887,0.0,0.0948,0.366,101.62,4,tango
108934,False,0.206,0.556,4,-9.347,0,0.0309,0.191,0.18,0.191,0.0386,86.927,5,metalcore
256933,False,0.736,0.379,7,-13.208,1,0.0539,0.301,0.345,0.104,0.948,128.399,4,blues
175720,False,0.693,0.392,2,-17.882,1,0.0467,0.594,0.749,0.111,0.0531,100.02,4,minimal-techno
228293,False,0.589,0.481,0,-4.801,1,0.0285,0.273,1.33e-05,0.0986,0.176,93.568,4,punk-rock
203547,False,0.418,0.987,0,-3.331,1,0.209,0.0585,0.000144,0.0855,0.25,155.05,4,alternative
221524,False,0.414,0.168,4,-8.55,1,0.0696,0.994,6.92e-06,0.342,0.497,177.151,4,romance
69000,False,0.674,0.0867,0,-14.887,1,0.0305,0.702,0.0,0.367,0.592,100.006,4,children
252981,False,0.66,0.592,1,-10.834,0,0.0452,0.431,0.692,0.396,0.645,91.026,4,trip-hop
281379,False,0.502,0.604,9,-7.985,1,0.0622,0.534,1.85e-05,0.122,0.787,173.933,3,indie-pop
149214,True,0.565,0.611,5,-9.124,1,0.0676,0.345,2.46e-05,0.0527,0.914,137.289,4,acoustic
243106,False,0.631,0.512,2,-5.229,0,0.0278,0.72,0.0,0.099,0.23,80.797,4,spanish
330426,False,0.557,0.759,11,-9.94,1,0.0498,0.178,0.0012,0.344,0.715,116.747,4,jazz
540733,False,0.37,0.0384,2,-21.693,0,0.0517,0.986,0.932,0.0822,0.0393,116.611,4,new-age
210901,True,0.693,0.565,1,-3.854,0,0.0378,0.396,0.0,0.0409,0.588,185.916,3,electro
158823,True,0.859,0.707,7,-4.363,1,0.106,0.262,0.0445,0.11,0.572,101.992,4,electronic
38226,False,0.512,0.537,2,-7.198,1,0.107,0.76,0.954,0.0982,0.86,114.378,4,kids
192000,True,0.737,0.749,8,-3.817,0,0.108,0.389,0.0,0.106,0.803,89.891,4,funk
217328,False,0.623,0.533,10,-8.825,1,0.0456,0.388,4.05e-06,0.768,0.35,91.98,4,pagode
190013,False,0.521,0.861,10,-3.138,1,0.319,0.261,0.0,0.0682,0.473,191.618,4,house
318253,False,0.439,0.773,0,-2.764,1,0.0311,0.0301,0.0,0.14,0.593,136.953,4,punk-rock
135240,False,0.308,0.546,9,-14.399,0,0.0305,0.95,0.795,0.0896,0.36,145.65,3,guitar
324240,False,0.705,0.704,8,-12.107,0,0.031,0.601,0.868,0.118,0.506,118.044,4,new-age
285000,False,0.495,0.881,1,-6.141,0,0.036,0.0134,0.0,0.32,0.541,127.012,4,anime
277986,False,0.319,0.205,4,-14.326,1,0.0383,0.683,9.65e-05,0.114,0.196,138.493,3,mandopop
244360,True,0.445,0.537,4,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,4,pop
257021,False,0.701,0.844,4,-6.629,1,0.133,0.152,0.626,0.194,0.198,120.04,4,garage
230260,False,0.74,0.524,10,-9.786,0,0.0969,0.47,0.0,0.608,0.673,96.024,4,mpb
246760,False,0.518,0.888,7,-2.647,1,0.0526,5.91e-05,0.00317,0.0731,0.639,142.997,4,heavy-metal
294000,False,0.517,0.742,4,-6.067,0,0.0725,0.0995,0.0125,0.0947,0.0637,121.206,4,hardcore
493440,False,0.576,0.386,7,-12.604,1,0.061,0.0141,0.92,0.102,0.0375,124.994,4,minimal-techno
221893,False,0.712,0.225,5,-10.017,1,0.0533,0.93,0.001,0.123,0.429,87.52,4,afrobeat
142000,False,0.701,0.474,4,-8.023,0,0.0657,0.578,0.000364,0.128,0.0767,138.025,4,turkish
246400,False,0.694,0.502,0,-7.004,1,0.166,0.785,0.000227,0.117,0.584,75.011,4,sad
190165,False,0.602,0.986,1,-2.078,1,0.286,0.238,0.000807,0.248,0.0454,155.19,4,happy
169404,False,0.654,0.894,1,-4.248,0,0.0811,0.518,0.0,0.216,0.88,181.929,4,forro
118607,False,0.895,0.0265,2,-19.707,0,0.0904,0.976,0.416,0.107,0.221,117.886,4,guitar
307451,False,0.358,0.479,4,-5.879,0,0.0286,0.511,9.72e-06,0.435,0.333,121.467,4,pop-film
219266,False,0.5,0.836,4,-7.909,0,0.0341,0.025,0.00126,0.16,0.515,99.446,4,rockabilly
163720,False,0.441,0.868,11,-5.516,0,0.0714,0.000121,2.72e-06,0.145,0.366,162.0,4,metalcore
234246,False,0.418,0.893,4,-2.947,0,0.0635,0.00562,0.0,0.0939,0.136,177.956,4,drum-and-bass
191333,False,0.555,0.651,2,-13.099,1,0.033,0.107,0.00953,0.325,0.534,160.037,4,happy
91906,False,0.664,0.889,9,-5.144,1,0.266,0.637,0.0,0.227,0.749,107.074,4,disney
189413,False,0.378,0.916,8,-7.516,1,0.0921,0.024,0.000381,0.988,0.622,93.065,4,r-n-b
429197,False,0.408,0.821,11,-5.31,0,0.0468,0.000627,0.0,0.365,0.221,137.002,4,gospel
231413,False,0.164,0.228,9,-17.277,0,0.0386,0.32,0.883,0.108,0.035,82.711,4,idm
222400,False,0.504,0.49,4,-8.553,1,0.0279,0.323,0.807,0.0873,0.68,148.884,4,blues
225480,False,0.467,0.371,5,-10.442,1,0.0353,0.696,4.84e-06,0.116,0.286,133.791,4,cantopop
437413,False,0.415,0.964,11,-5.549,1,0.157,0.000509,0.0344,0.484,0.326,178.567,4,death-metal
212760,False,0.739,0.806,2,-5.723,1,0.0309,0.255,0.000176,0.442,0.807,137.524,4,swedish
413226,False,0.201,0.979,8,-2.909,1,0.159,5.72e-05,0.949,0.113,0.0244,132.731,4,black-metal
168680,False,0.642,0.324,4,-11.891,1,0.027,0.835,2.35e-05,0.101,0.721,96.709,4,guitar
235599,False,0.406,0.121,5,-11.65,1,0.0373,0.806,0.0,0.115,0.387,118.071,4,world-music
269293,False,0.263,0.718,9,-11.109,1,0.0296,0.303,0.437,0.336,0.935,145.549,4,bluegrass
274960,False,0.814,0.819,0,-12.712,0,0.0587,0.143,0.0,0.298,0.807,108.338,4,disco
202493,False,0.465,0.7,1,-4.888,1,0.0378,0.0214,0.0,0.112,0.235,168.044,4,dub
295636,True,0.39,0.937,5,-4.096,1,0.0957,1.74e-05,0.724,0.38,0.0952,124.765,4,iranian
304786,False,0.477,0.471,6,-10.036,1,0.0277,0.193,1.76e-06,0.131,0.423,81.204,4,hard-rock
240000,False,0.707,0.503,0,-11.281,1,0.0358,0.441,9.92e-05,0.16,0.556,148.021,4,chill
265250,False,0.593,0.509,4,-12.042,0,0.0626,0.107,0.893,0.277,0.0769,190.028,4,minimal-techno
219788,False,0.43,0.776,2,-5.563,1,0.0412,0.137,0.00046,0.804,0.491,105.076,4,mpb
114346,False,0.33,0.712,9,-10.204,1,0.0364,0.442,0.98,0.243,0.938,173.004,4,bluegrass
136585,False,0.809,0.437,3,-7.113,0,0.0672,0.281,0.0,0.0876,0.656,123.072,4,funk
237840,False,0.63,0.309,10,-11.415,1,0.035,0.738,0.0,0.104,0.155,117.814,4,mandopop
257640,False,0.791,0.642,11,-8.502,0,0.182,0.0213,0.000279,0.356,0.477,94.585,4,afrobeat
201122,False,0.694,0.712,7,-3.923,0,0.046,0.132,0.0,0.211,0.799,98.023,4,electro
237120,False,0.696,0.791,7,-5.033,1,0.0994,0.000711,0.000178,0.605,0.785,125.989,4,trip-hop
156500,False,0.374,0.932,9,-5.693,1,0.361,0.0115,1.33e-06,0.42,0.452,148.966,4,hardstyle
184352,False,0.5,0.996,6,-5.516,1,0.1,0.00676,0.927,0.761,0.116,137.922,4,trance
239056,False,0.582,0.969,6,-3.88,1,0.0556,0.000509,0.0,0.359,0.34,104.983,4,death-metal
324776,True,0.549,0.687,1,-4.53,1,0.135,0.0722,0.0,0.62,0.0754,97.78,4,industrial
132995,True,0.591,0.582,1,-7.624,1,0.311,0.771,0.0,0.137,0.792,164.4,4,german
495818,False,0.687,0.644,4,-12.455,1,0.046,0.101,0.866,0.0601,0.891,118.0,4,chicago-house
191946,False,0.453,0.956,8,-4.332,1,0.0769,0.00288,6.78e-06,0.291,0.676,157.942,4,heavy-metal
131064,True,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77e-06,0.451,0.717,142.929,4,dance
207474,True,0.541,0.667,2,-7.821,1,0.131,0.347,1.49e-06,0.0591,0.831,155.117,5,dancehall
280500,False,0.485,0.0293,4,-30.251,0,0.031,0.991,0.902,0.0964,0.0423,80.014,3,ambient
216280,False,0.513,0.436,7,-10.931,1,0.03,0.33,1.3e-05,0.313,0.43,89.314,4,j-rock
172000,False,0.227,0.174,0,-22.707,1,0.0392,0.946,0.903,0.203,0.0959,68.901,4,new-age
327066,False,0.69,0.53,9,-8.95,0,0.0327,0.412,4.97e-06,0.116,0.307,95.971,4,pop-film
198000,False,0.569,0.555,5,-10.23,1,0.0473,0.93,0.745,0.0929,0.527,80.0,4,chill
392404,False,0.57,0.681,8,-11.716,0,0.0365,0.33,0.862,0.108,0.25,124.002,4,minimal-techno
191501,True,0.605,0.928,8,-3.631,1,0.039,0.169,0.0,0.761,0.723,134.748,4,punk-rock
158519,False,0.741,0.358,8,-13.815,0,0.0767,0.709,1.47e-06,0.179,0.547,134.954,4,spanish
258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,alternative
313400,False,0.318,0.91,2,-3.494,0,0.109,0.387,5.61e-05,0.18,0.654,127.518,4,spanish
182135,False,0.583,0.675,1,-4.957,1,0.0337,0.222,0.0,0.637,0.76,102.912,4,forro
73653,False,0.532,0.0704,1,-16.727,1,0.0777,0.937,0.0,0.108,0.192,148.692,4,disney
278693,False,0.245,0.257,6,-17.027,1,0.0407,0.994,0.867,0.0643,0.0379,104.0,4,idm
173653,False,0.886,0.626,7,-7.958,0,0.0467,0.445,4.55e-05,0.0764,0.944,124.98,4,spanish
459240,False,0.0645,3.61e-05,9,-10.032,0,0.082,0.95,0.807,0.157,0.964,79.441,4,iranian
176876,False,0.401,0.619,0,-7.035,0,0.21,0.168,0.0,0.272,0.757,78.763,4,trip-hop
261387,False,0.541,0.918,0,-2.203,0,0.126,0.0188,0.0,0.9,0.107,155.02,4,hardstyle
196533,False,0.705,0.904,5,-2.329,0,0.0373,0.0422,0.0,0.256,0.67,109.972,4,j-dance
151506,False,0.701,0.341,1,-12.26,0,0.0418,0.499,0.903,0.359,0.163,105.513,3,ambient
318874,False,0.438,0.577,5,-8.285,1,0.0357,0.0206,1.29e-05,0.253,0.114,139.983,4,world-music
175133,True,0.468,0.983,1,-2.848,1,0.114,6.21e-05,0.000292,0.0568,0.0914,135.439,4,metal
175480,False,0.584,0.509,2,-13.109,1,0.0287,0.267,0.00252,0.36,0.367,90.457,4,singer-songwriter
320952,False,0.868,0.492,9,-8.237,0,0.0545,0.00084,0.754,0.112,0.519,126.003,4,chicago-house
238546,False,0.502,0.19,10,-11.985,1,0.0363,0.92,0.858,0.0838,0.15,131.745,4,opera
208720,False,0.578,0.709,10,-8.099,1,0.0684,0.719,0.0,0.677,0.686,153.363,4,pagode
168000,False,0.418,0.153,10,-14.484,1,0.0293,0.879,4.23e-06,0.156,0.267,80.748,4,rock-n-roll
155271,False,0.682,0.529,4,-9.862,1,0.0469,0.782,0.000294,0.102,0.39,126.995,4,indie-pop
260000,False,0.738,0.903,1,-7.528,1,0.253,0.383,0.0109,0.146,0.699,78.971,4,indie
87688,False,0.162,0.998,10,-22.375,0,0.0529,0.126,0.989,0.954,1e-05,128.571,1,sleep
98099,False,0.303,0.526,0,-9.915,0,0.0314,0.303,0.854,0.0743,0.575,85.676,4,british
238369,False,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,pop-film
285821,False,0.177,0.531,10,-6.814,1,0.0387,0.0201,4.99e-05,0.0996,0.097,84.289,5,dub
107866,False,0.404,0.921,6,-5.758,0,0.0415,0.00809,4.45e-06,0.16,0.849,110.589,4,hard-rock
214573,False,0.453,0.955,8,-4.363,1,0.0536,0.000143,0.0874,0.0408,0.648,104.258,4,punk
188066,False,0.64,0.789,8,-4.891,1,0.0644,0.0875,0.0,0.147,0.762,75.018,4,indie
71600,False,0.739,0.504,9,-9.74,0,0.0834,0.654,0.0,0.207,0.627,143.858,3,malay
358266,False,0.772,0.868,9,-3.961,1,0.0558,0.778,0.000107,0.198,0.741,108.058,5,guitar
199735,False,0.739,0.39,11,-12.118,0,0.0918,0.0475,0.132,0.0732,0.285,91.961,4,indian
309701,True,0.553,0.929,1,-4.83,1,0.164,0.078,0.0,0.246,0.186,154.777,4,hardstyle
57695,False,0.194,0.896,8,-18.055,1,0.0651,0.358,0.992,0.875,0.0176,83.326,4,sleep
243233,False,0.596,0.916,11,-3.378,0,0.105,0.0242,0.0,0.0786,0.407,103.047,4,j-pop
224549,False,0.255,0.612,10,-9.541,0,0.0554,0.201,0.0431,0.0981,0.423,79.302,4,garage
214040,False,0.602,0.131,0,-10.587,1,0.0324,0.85,0.0,0.0817,0.269,98.412,4,songwriter
126130,False,0.815,0.233,5,-12.326,1,0.0369,0.657,0.209,0.132,0.106,115.098,4,sad
237913,False,0.746,0.976,5,-3.123,0,0.187,0.188,0.0,0.353,0.912,115.048,4,j-pop
245493,False,0.708,0.521,7,-6.35,1,0.0333,0.516,0.0,0.712,0.617,115.236,4,forro
220636,False,0.721,0.737,9,-8.725,0,0.0692,0.581,1.58e-06,0.942,0.831,102.52,4,sertanejo
171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,punk
194640,False,0.294,0.326,2,-10.212,0,0.0447,0.806,1.61e-06,0.612,0.316,75.298,3,tango
188653,False,0.879,0.682,1,-4.389,0,0.251,0.13,0.0,0.0482,0.592,92.019,4,reggae
307946,False,0.944,0.552,0,-5.978,1,0.0628,0.00104,0.0459,0.0939,0.715,127.992,4,breakbeat
205647,False,0.569,0.899,3,-3.757,1,0.15,0.0304,3.86e-06,0.424,0.625,126.054,4,rock
252266,False,0.508,0.962,4,-3.129,1,0.033,0.0613,0.293,0.693,0.793,120.059,4,j-idol
251213,False,0.547,0.978,8,-2.732,1,0.254,0.0626,0.0,0.0735,0.647,94.703,4,j-rock
254000,False,0.444,0.308,11,-13.634,0,0.064,0.126,0.0,0.141,0.0689,112.853,4,turkish
259000,False,0.413,0.973,3,-6.831,0,0.0521,2.53e-06,0.595,0.328,0.213,120.039,4,black-metal
126866,False,0.321,0.884,1,-6.727,0,0.0883,0.000321,0.0,0.381,0.573,149.826,4,punk-rock
404066,False,0.745,0.862,3,-10.854,0,0.0541,0.0397,0.788,0.049,0.56,135.705,4,detroit-techno
166600,False,0.558,0.88,0,-6.29,1,0.0493,0.118,0.0,0.37,0.73,107.385,4,forro
170786,False,0.728,0.827,8,-3.509,1,0.0485,0.1,0.0,0.735,0.723,114.887,4,forro
216386,False,0.572,0.454,3,-10.286,1,0.0258,0.477,1.37e-05,0.0974,0.515,140.182,4,rock
173666,False,0.599,0.946,8,-4.192,1,0.0378,0.000669,0.0,0.0973,0.653,108.934,4,garage
157666,False,0.276,0.959,5,-2.766,1,0.113,3.82e-06,0.00122,0.0778,0.432,159.913,4,metalcore
254345,False,0.649,0.889,1,-5.442,1,0.199,0.102,0.0,0.323,0.601,149.949,4,k-pop
232013,False,0.551,0.574,10,-6.265,0,0.0263,0.0203,0.0,0.186,0.308,143.734,4,grunge
88266,False,0.352,0.971,0,-3.436,1,0.0884,0.000222,0.955,0.45,0.428,174.027,4,drum-and-bass
181026,False,0.361,0.838,11,-4.416,0,0.0756,0.011,0.0,0.164,0.532,84.753,4,drum-and-bass
213016,False,0.578,0.307,2,-11.479,1,0.032,0.871,2.72e-05,0.114,0.316,77.917,4,singer-songwriter
238386,False,0.733,0.859,1,-5.087,1,0.146,0.0431,0.0,0.822,0.845,170.047,4,hip-hop
234133,False,0.748,0.538,0,-9.943,1,0.222,0.159,1.62e-06,0.167,0.779,124.974,4,afrobeat
138200,False,0.472,0.856,7,-6.03,1,0.0562,0.147,2.78e-06,0.595,0.841,78.696,4,psych-rock
171630,False,0.34,0.362,2,-13.495,0,0.192,0.968,0.0,0.175,0.133,79.157,3,romance
273026,False,0.373,0.716,7,-6.618,1,0.0408,0.673,0.0102,0.122,0.401,139.556,4,jazz
182866,False,0.571,0.944,7,-5.28,1,0.196,8.57e-06,0.692,0.442,0.616,97.984,4,german
195240,False,0.21,0.0223,7,-28.528,0,0.0432,0.991,0.922,0.105,0.252,166.662,3,ambient
147360,False,0.596,0.608,9,-6.024,1,0.0339,0.398,0.000303,0.059,0.702,113.528,4,honky-tonk
169120,False,0.56,0.0579,0,-24.436,1,0.047,0.976,0.831,0.101,0.245,99.645,4,new-age
209333,False,0.6,0.655,7,-10.593,1,0.395,0.0158,2.87e-05,0.42,0.743,180.065,4,goth
217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latino
130634,False,0.725,0.632,6,-11.681,0,0.0358,0.103,0.951,0.0847,0.312,122.983,4,study
176800,False,0.426,0.397,0,-10.651,1,0.0443,0.934,0.0928,0.78,0.39,127.323,4,opera
247386,False,0.383,0.74,7,-7.62,1,0.0969,0.00105,0.169,0.457,0.037,96.85,4,happy
265466,False,0.551,0.294,7,-14.066,1,0.0336,0.845,0.00584,0.135,0.409,108.741,4,bluegrass
298293,False,0.486,0.424,0,-5.755,1,0.0262,0.617,0.0,0.116,0.286,79.989,4,mandopop
237320,False,0.634,0.838,2,-5.363,1,0.0413,0.0531,8.34e-06,0.0522,0.541,95.011,4,swedish
114660,False,0.558,0.776,9,-6.868,1,0.179,0.33,0.000445,0.41,0.247,128.064,4,chill
216146,False,0.625,0.586,6,-8.708,0,0.111,0.00354,0.00322,0.0998,0.503,159.273,5,german
295786,False,0.317,0.938,1,-6.973,0,0.078,2.62e-06,0.0016,0.293,0.132,175.018,4,death-metal
188943,False,0.697,0.93,10,-4.515,1,0.036,0.32,1.77e-06,0.125,0.886,94.006,4,forro
194666,False,0.231,0.954,10,-4.861,0,0.21,2.03e-05,0.000131,0.346,0.261,154.398,4,grindcore
157000,False,0.165,0.0375,9,-30.391,1,0.0446,0.93,0.939,0.0855,0.0654,75.222,4,sleep
256548,False,0.516,0.49,9,-8.079,0,0.139,0.941,0.937,0.267,0.352,169.999,4,chill
171280,False,0.765,0.582,0,-4.528,1,0.12,0.245,8.21e-05,0.154,0.36,132.992,4,indie-pop
360048,True,0.292,0.878,7,-3.846,1,0.0628,0.00188,0.0453,0.0757,0.0468,120.076,4,iranian
192413,False,0.337,0.921,5,-2.21,0,0.0401,0.000128,1.66e-05,0.151,0.243,173.848,4,drum-and-bass
228292,False,0.673,0.716,7,-6.281,1,0.0353,0.0681,0.0,0.179,0.776,125.123,4,swedish
194671,False,0.367,0.978,5,-2.308,1,0.232,0.00146,0.0,0.113,0.639,135.15,4,metalcore
209554,False,0.733,0.297,5,-14.452,1,0.0359,0.935,2.75e-06,0.108,0.766,103.953,4,acoustic
294600,False,0.609,0.806,1,-4.399,1,0.228,0.316,0.0162,0.0617,0.408,189.182,4,mandopop
196000,False,0.454,0.818,6,-5.472,1,0.0349,0.00334,1.36e-05,0.301,0.523,139.321,4,power-pop
342453,False,0.494,0.464,6,-5.747,1,0.0315,0.153,0.0,0.354,0.471,167.882,4,j-pop
331547,False,0.313,0.652,2,-12.104,0,0.0342,0.291,0.929,0.0843,0.145,126.071,4,minimal-techno
115573,False,0.45,0.552,2,-6.9,1,0.0391,0.745,0.0,0.707,0.741,157.24,4,rockabilly
213257,False,0.576,0.901,0,-6.612,0,0.0284,0.0218,0.882,0.435,0.229,124.99,4,trance
321186,False,0.388,0.227,2,-18.907,1,0.0277,0.881,0.946,0.112,0.093,93.966,4,new-age
153097,False,0.678,0.845,3,-9.412,1,0.0392,0.791,0.782,0.0637,0.965,104.653,4,afrobeat
215773,False,0.592,0.911,9,-7.975,1,0.0659,0.00608,0.0123,0.223,0.211,103.517,3,trance
412614,False,0.0904,0.729,7,-8.234,1,0.0496,0.003,0.757,0.082,0.138,86.601,4,iranian
186880,False,0.524,0.838,9,-6.724,0,0.0305,0.00721,0.145,0.497,0.637,135.117,4,industrial
234994,False,0.794,0.906,0,-3.377,1,0.149,0.0323,0.00101,0.173,0.765,127.986,4,malay
160879,False,0.666,0.189,10,-14.536,1,0.0367,0.748,0.613,0.0899,0.85,76.001,4,children
188500,False,0.552,0.608,5,-11.211,0,0.0274,0.148,2.05e-05,0.332,0.835,88.002,4,turkish
178339,False,0.384,0.504,9,-10.779,1,0.0652,0.607,0.0,0.0983,0.397,105.371,4,electro
480419,False,0.61,0.565,11,-9.39,0,0.0304,0.279,0.000466,0.342,0.346,134.979,4,garage
154626,False,0.609,0.947,8,-5.823,0,0.234,0.0389,0.0,0.956,0.177,105.012,4,club
298920,True,0.459,0.938,1,-4.405,1,0.0575,1.68e-05,0.793,0.131,0.248,95.02,4,iranian
220312,False,0.803,0.982,11,-2.567,0,0.0528,0.000416,0.639,0.0475,0.738,128.006,4,breakbeat
416333,False,0.735,0.332,5,-20.039,0,0.0406,0.0145,0.629,0.0753,0.655,115.987,3,chicago-house
378388,False,0.785,0.875,1,-5.983,1,0.0608,0.000107,0.686,0.0506,0.774,122.997,4,techno
132922,True,0.787,0.57,6,-1.851,1,0.357,0.281,0.0,0.129,0.442,86.643,3,funk
125480,False,0.608,0.866,2,-6.26,1,0.0639,0.47,0.0,0.297,0.959,97.016,4,rockabilly
222746,False,0.432,0.962,2,-6.19,0,0.087,0.000564,0.00451,0.354,0.231,146.031,4,dub
181672,True,0.662,0.858,2,-4.844,1,0.0428,0.00163,0.0,0.0456,0.295,133.993,4,edm
290320,False,0.322,0.968,1,-4.983,0,0.0864,1.03e-06,0.765,0.308,0.0366,130.273,4,death-metal
417920,True,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,4,reggaeton
473960,False,0.693,0.604,7,-10.646,0,0.0368,0.463,0.0085,0.479,0.539,113.925,4,samba
244493,False,0.475,0.961,11,-1.434,1,0.0705,0.0132,0.0,0.331,0.355,94.466,4,j-rock
121398,True,0.694,0.419,2,-12.082,1,0.222,0.0312,0.0,0.106,0.154,86.013,4,emo
177544,False,0.464,0.902,0,-4.347,1,0.549,0.0395,0.0,0.0549,0.641,203.133,4,disney
293882,False,0.287,0.58,3,-5.497,1,0.0385,0.0988,0.0,0.772,0.412,179.49,4,show-tunes
148613,False,0.532,0.88,9,-8.751,0,0.0369,0.0207,0.919,0.0847,0.12,128.014,4,trance
222213,False,0.296,0.277,8,-9.627,1,0.03,0.513,0.0,0.125,0.254,148.853,3,soul
191733,False,0.582,0.829,9,-3.517,1,0.193,0.0522,0.0,0.264,0.716,90.959,4,indie-pop
291240,False,0.56,0.752,9,-6.015,1,0.115,0.201,0.0,0.223,0.707,106.192,4,j-pop
263366,False,0.527,0.929,7,-5.582,0,0.161,0.23,4.45e-05,0.28,0.595,155.536,4,k-pop
168704,False,0.749,0.887,0,-3.118,1,0.0957,0.00062,1.35e-05,0.105,0.842,110.556,5,j-dance
203426,False,0.565,0.916,10,-4.25,0,0.0489,0.000584,0.476,0.298,0.765,116.003,4,breakbeat
166153,False,0.537,0.535,1,-7.336,0,0.0372,0.139,1.54e-06,0.137,0.113,129.951,4,indian
258399,False,0.807,0.607,7,-12.034,1,0.108,0.246,0.0,0.109,0.944,94.277,4,goth
598331,False,0.168,1.0,4,-17.693,1,0.0523,0.994,0.699,0.963,1e-05,123.451,3,sleep
95826,False,0.32,0.758,2,-6.071,1,0.122,0.00176,0.0,0.138,0.398,174.513,4,ska
117946,False,0.189,0.993,4,-21.551,1,0.0522,0.119,0.948,0.802,0.00361,59.47,4,sleep
188920,False,0.547,0.823,1,-6.728,1,0.364,0.0686,0.0,0.024,0.64,96.026,4,german
507760,False,0.703,0.739,7,-8.803,0,0.0412,0.0234,0.833,0.076,0.969,124.015,4,chicago-house
265773,False,0.676,0.61,10,-7.044,0,0.278,0.0818,0.0,0.319,0.36,139.961,4,j-dance
142986,False,0.1,0.925,9,-7.157,0,0.0818,9.72e-06,0.708,0.0485,0.035,85.405,4,black-metal
170746,False,0.259,0.514,5,-6.726,1,0.0365,0.649,0.0,0.11,0.222,67.644,5,funk
223944,False,0.515,0.977,6,-3.907,0,0.0702,0.000276,0.451,0.231,0.203,181.049,4,hardstyle
170414,False,0.51,0.73,3,-7.456,1,0.0519,0.522,0.0,0.117,0.476,90.756,4,show-tunes
246600,False,0.64,0.644,1,-10.273,1,0.0283,0.273,0.0,0.0449,0.722,99.197,4,country
294373,False,0.555,0.888,5,-5.489,0,0.0398,0.000145,0.37,0.493,0.561,131.959,4,breakbeat
150500,False,0.835,0.453,5,-6.316,0,0.0543,0.186,0.229,0.139,0.601,92.999,4,study
224760,True,0.714,0.818,8,-6.016,0,0.0532,0.0724,0.0,0.115,0.541,92.004,4,latino
253853,False,0.433,0.799,0,-6.124,1,0.0429,0.00268,4.08e-05,0.0786,0.263,99.943,4,gospel
248333,False,0.555,0.692,0,-9.717,1,0.0299,1.58e-05,0.506,0.2,0.551,120.104,1,punk-rock
210023,False,0.522,0.661,1,-3.098,0,0.0369,0.466,0.0,0.0802,0.329,80.577,4,folk
513817,False,0.131,0.422,8,-12.069,1,0.0413,0.0419,0.86,0.159,0.0331,77.571,3,iranian
171600,False,0.695,0.751,7,-4.966,1,0.0443,0.441,8.84e-05,0.132,0.701,111.96,4,afrobeat
242582,False,0.673,0.813,9,-7.049,1,0.0558,0.197,0.0,0.344,0.61,137.024,4,ska
